ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-04355,To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel,valence,0.411,to go back in time to the st grade so you can walk up and shove your bully on the playground little assholen
2018-En-03217,Am I in labor yet?? 😭😫 #miserable,valence,0.224,am i in labor yet 😭😫
2018-En-00849,@shaneharris @juliettekayyem Howe #ironic ! The man had some #dignity &amp; #honor unlike those who actually benefited from it .,valence,0.578,howe the man had some unlike those who actually benefited from it
2018-En-03035,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,valence,0.484,it bugs me that people concern themselves so much with what other people choose to do with their money 😂🙈
2018-En-00805,I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂,valence,0.597,i thought he cried over some of his relative death or something but when i know the truth i just wanna burst out 😂
2018-En-03319,@mxxxcxxx weekedn cheer,valence,0.638,weekedn cheer
2018-En-01345,i know it shouldn't discourage me but i just really wanna create something amazing and outstanding,valence,0.515,i know it shouldnt discourage me but i just really wanna create something amazing and outstanding
2018-En-01554,Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.,valence,0.355,avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin use natural cleansers
2018-En-01490,Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,valence,0.5,chad and sarah is honestly me and my ex years ago 😂😂
2018-En-01728,@myouimina U r but idk to what extent u can go with teasing me 😃 u love it too much.,valence,0.759,u r but idk to what extent u can go with teasing me 😃 u love it too much
2018-En-03239,@TerraJole is a bully.  plain and simple. ,valence,0.383,is a bully plain and simple
2018-En-02442,another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange,valence,0.393,another chunk of the size of broke off the of knowing humans deserve their
2018-En-01432,@SW_Trains Thank you for making me late AGAIN due to &lt;insert excuse here&gt; #sarcasm #fail,valence,0.317,thank you for making me late again due to insert excuse here
2018-En-04270,"5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA",valence,0.707,over the last hours ive had an insightful enlightening you all today i hope i have been of
2018-En-01829,@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616,valence,0.45,karamadai ranganatha pallikondeeswarar shiva some more avl dont outrage without reason
2018-En-02713,It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.,valence,0.516,its to see all these ceos denouncing trumps response to charlottesville now that theres zero risk in doing so
2018-En-01102,a day without laughter is a day wasted.,valence,0.586,a day without laughter is a day wasted
2018-En-00183,@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,valence,0.109,this kind of abuse is unbelievable and an absolute disgrace it makes me sad to see this
2018-En-03183,#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing,valence,0.774,reading today shows us the lord has done things for us we are glad our mouth is filled with tongue with singing
2018-En-04097,Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell,valence,0.421,cyclist slams breaks to pace it to traffic lights i slam car breakstell him careful nearly ran him overall the cussing
2018-En-01788,"@elonmusk Not in Serbia, birthplace of Nikola Tesla! #irony",valence,0.583,not in serbia birthplace of nikola tesla
2018-En-01587,"So excited I get to see Pablo Sandoval Saturday in Cuse, instead of Devers #sarcasm",valence,0.667,so excited i get to see pablo sandoval saturday in cuse instead of devers
2018-En-03232,I hope you smiling and just laughing your soul out @lebeomak . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘,valence,0.883,i hope you smiling and just laughing your soul out i love you so much my personn 😘😘😘😘n 😘😘😘😘
2018-En-00181,PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...,valence,0.672,puppy for adoptions happy pics please share for exposure put out the word to good adopter prospects
2018-En-01126,"If money cannot buy happiness, can you ever be truly happy with no money?",valence,0.468,if money cannot buy happiness can you ever be truly happy with no money
2018-En-00514,Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit,valence,0.094,just watched i ask how did let them destroy a literary masterpiece is beyond me
2018-En-01653,who needs an alarm clock when u have an excited puppy jumping on you every morning,valence,0.571,who needs an alarm clock when u have an excited puppy jumping on you every morning
2018-En-03999,@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees,valence,0.633,would u be willing to bless me with
2018-En-02763,"@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊",valence,0.648,im from greece but ill travel anywhere arround europe the next time she comes just to meet her 😊
2018-En-00234,"@CaptainsLog2017 also, #irony",valence,0.466,also
2018-En-02467,It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful,valence,0.903,it amazes me how many useful videos there are on youtube everyone sharing knowledge making money doing it
2018-En-01530,@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing,valence,0.323,as a long time gold near million mile member just had a terrible customer service experience
2018-En-03986,Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited,valence,0.776,heading to pnc today to get the ball going for my ma
2018-En-01661,"@TJB_1998 @charlieguzman4 @brfootball @LCFC Very funny TJ, very funny #sarcastic",valence,0.5,very funny tj very funny
2018-En-01995,@voguelayout fback ☹,valence,0.464,fback ☹
2018-En-03216,"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈",valence,0.323,watching from last night smoke flames tense sound effects and lively commentary 🙈
2018-En-00422,@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,valence,0.482,nive been handed the keys to roswell area park see you in the gloom be ready to slip slide at
2018-En-02337,"Mothafuckas wanna adopt the dark, but I was born in it",valence,0.3,mothafuckas wanna adopt the dark but i was born in it
2018-En-03569,"#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed",valence,0.321,can be found created or curatednn
2018-En-01680,The best kind of self harm is through the mind #depression,valence,0.19,the best kind of self harm is through the mind
2018-En-01434,Seems Trump Jr should have hired Hillary to delete his emails. #ironic,valence,0.5,seems trump jr should have hired hillary to delete his emails
2018-En-02184,"Done been down so long lost hope done came down so hard I slowed, meditatin all of my wins ain't no limit when I might shine #life #grateful",valence,0.641,done been down so long lost hope done came down so hard i slowed meditatin all of my wins aint no limit when i might shine
2018-En-01231,@FinnTurner0 do I? I wonder what they are. #sarcasm,valence,0.481,do i i wonder what they are
2018-En-02106,"@EricTrump Yeah, that's it. #sarcasm #traitor #karma #TrumpRussia",valence,0.391,yeah thats it
2018-En-03306,Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX,valence,0.725,who also miss glee
2018-En-00377,#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme,valence,0.567,horse racing is animated roulette roger kahn
2018-En-04135,@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one,valence,0.467,i believe ur mekka n madina also dikling which u kiss a dark dirty one
2018-En-02245,Is it just me or do other @Arsenal fans can't help but start to like #JoseMourinho abit he is actually being honest now an less #sarcastic?,valence,0.448,is it just me or do other fans cant help but start to like abit he is actually being honest now an less
2018-En-01497,@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!,valence,0.7,looks fun 😀 cant wait to watch
2018-En-01236,@denisebatters I blame @stephenharper for these terrible terrible rules. ,valence,0.08,i blame for these terrible terrible rules
2018-En-02542,@AlbinomiteMM4 I'll be cheering you on from the bench,valence,0.625,ill be cheering you on from the bench
2018-En-01613,"Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",valence,0.286,aw bummer maura rankin blocked me for calling her out as a some people just can they
